date,effluent_bod5,elevated_30,extreme_50,severe_75,robust_z_score,isolation_forest_1pct,isolation_forest_2pct,isolation_forest_5pct,isolation_forest_10pct,robust_anomaly
D-12/2/90,34.0,1,0,0,2.646115384615377,0.3816020485729698,0.3816020485729698,0.3816020485729698,0.3816020485729698,0
D-14/2/90,23.0,0,0,0,2.023499999999988,0.37287464559369043,0.37287464559369043,0.37287464559369043,0.37287464559369043,0
D-15/2/90,27.0,0,0,0,2.65252808988764,0.3984134415486636,0.3984134415486636,0.3984134415486636,0.3984134415486636,0
D-16/2/90,25.0,0,0,0,1.5738333333333332,0.37416069263975715,0.37416069263975715,0.37416069263975715,0.37416069263975715,0
D-18/2/90,24.0,0,0,0,4.351612903225795,0.39438250197425756,0.39438250197425756,0.39438250197425756,0.39438250197425756,1
D-19/2/90,23.0,0,0,0,12.141000000000128,0.41551504401572953,0.41551504401572953,0.41551504401572953,0.41551504401572953,1
D-21/2/90,24.0,0,0,0,2.133302325581395,0.39234677384106936,0.39234677384106936,0.39234677384106936,0.39234677384106936,0
D-22/2/90,29.0,0,0,0,2.023499999999988,0.36184485586516074,0.36184485586516074,0.36184485586516074,0.36184485586516074,0
D-23/2/90,16.0,0,0,0,2.023499999999988,0.38134986172075086,0.38134986172075086,0.38134986172075086,0.38134986172075086,0
D-25/2/90,30.0,1,0,0,4.825269230769214,0.39784406408029227,0.39784406408029227,0.39784406408029227,0.39784406408029227,1
D-1/1/90,16.0,0,0,0,3.217798165137612,0.39527499766035445,0.39527499766035445,0.39527499766035445,0.39527499766035445,0
D-2/1/90,22.0,0,0,0,1.2431960784313725,0.35822695852754893,0.35822695852754893,0.35822695852754893,0.35822695852754893,0
D-3/1/90,29.0,0,0,0,1.2711730769230705,0.3709160351515721,0.3709160351515721,0.3709160351515721,0.3709160351515721,0
D-4/1/90,28.0,0,0,0,2.0821521739130433,0.3855874313966804,0.3855874313966804,0.3855874313966804,0.3855874313966804,0
D-7/1/90,21.0,0,0,0,2.023499999999988,0.3939210788066411,0.3939210788066411,0.3939210788066411,0.3939210788066411,0
D-8/1/90,38.0,1,0,0,2.2095689655172372,0.365506386951731,0.365506386951731,0.365506386951731,0.365506386951731,0
D-9/1/90,29.0,0,0,0,2.983365384615375,0.3864674270981188,0.3864674270981188,0.3864674270981188,0.3864674270981188,0
D-10/1/90,28.0,0,0,0,1.6129347826086955,0.35714354720950003,0.35714354720950003,0.35714354720950003,0.35714354720950003,0
D-11/1/90,21.0,0,0,0,1.3726666666666687,0.36514203454007205,0.36514203454007205,0.36514203454007205,0.36514203454007205,0
D-12/1/90,28.0,0,0,0,6.745000000000001,0.46686848662948427,0.46686848662948427,0.46686848662948427,0.46686848662948427,1
D-14/1/90,17.0,0,0,0,1.5738333333333545,0.3672529419503301,0.3672529419503301,0.3672529419503301,0.3672529419503301,0
D-15/1/90,30.0,1,0,0,2.6201730769230664,0.3938556023099138,0.3938556023099138,0.3938556023099138,0.3938556023099138,0
D-16/1/90,26.0,0,0,0,2.893822580645153,0.40310685960693976,0.40310685960693976,0.40310685960693976,0.40310685960693976,0
D-17/1/90,27.0,0,0,0,2.9228333333333545,0.3854792704366134,0.3854792704366134,0.3854792704366134,0.3854792704366134,0
D-18/1/90,22.0,0,0,0,3.7641451612903114,0.39645855299586297,0.39645855299586297,0.39645855299586297,0.39645855299586297,1
D-19/1/90,19.0,0,0,0,1.2474623655913977,0.36397574287629864,0.36397574287629864,0.36397574287629864,0.36397574287629864,0
D-21/1/90,17.0,0,0,0,2.9228333333333545,0.4047927976422328,0.4047927976422328,0.4047927976422328,0.4047927976422328,0
D-22/1/90,29.0,0,0,0,2.5257872340425584,0.37207377936915814,0.37207377936915814,0.37207377936915814,0.37207377936915814,0
D-23/1/90,27.0,0,0,0,2.1532115384615307,0.4096614881717617,0.4096614881717617,0.4096614881717617,0.4096614881717617,0
D-24/1/90,19.0,0,0,0,2.932608695652174,0.3849052107350253,0.3849052107350253,0.3849052107350253,0.3849052107350253,0
D-25/1/90,23.0,0,0,0,4.765016129032243,0.43531108075113456,0.43531108075113456,0.43531108075113456,0.43531108075113456,1
D-26/1/90,22.0,0,0,0,2.5691629213483145,0.41303312192073266,0.41303312192073266,0.41303312192073266,0.41303312192073266,0
D-28/1/90,21.0,0,0,0,3.388186046511628,0.4292747344621108,0.4292747344621108,0.4292747344621108,0.4292747344621108,0
D-29/1/90,27.0,0,0,0,6.745000000000001,0.44029374137662347,0.44029374137662347,0.44029374137662347,0.44029374137662347,1
D-30/1/90,27.0,0,0,0,2.6980000000000004,0.3996479588868429,0.3996479588868429,0.3996479588868429,0.3996479588868429,0
D-1/6/90,29.0,0,0,0,2.4731666666667094,0.3617391341836368,0.3617391341836368,0.3617391341836368,0.3617391341836368,0
D-3/6/90,14.0,0,0,0,2.023499999999994,0.37055662544997026,0.37055662544997026,0.37055662544997026,0.37055662544997026,0
D-4/6/90,15.0,0,0,0,1.4356330275229343,0.3659842347301734,0.3659842347301734,0.3659842347301734,0.3659842347301734,0
D-5/6/90,19.0,0,0,0,18.258558139534884,0.546994267821862,0.546994267821862,0.546994267821862,0.546994267821862,1
D-6/6/90,25.0,0,0,0,2.007813953488372,0.36887709537113617,0.36887709537113617,0.36887709537113617,0.36887709537113617,0
D-7/6/90,15.0,0,0,0,2.035333333333335,0.36445883830715914,0.36445883830715914,0.36445883830715914,0.36445883830715914,0
D-8/6/90,39.0,1,0,0,8.094000000000001,0.5053013555767177,0.5053013555767177,0.5053013555767177,0.5053013555767177,1
D-10/6/90,19.0,0,0,0,3.3725000000000005,0.41120139174649406,0.41120139174649406,0.41120139174649406,0.41120139174649406,0
D-11/6/90,28.0,0,0,0,9.160651162790698,0.5451962277742393,0.5451962277742393,0.5451962277742393,0.5451962277742393,1
D-12/6/90,24.0,0,0,0,7.215581395348837,0.46609810501566445,0.46609810501566445,0.46609810501566445,0.46609810501566445,1
D-13/6/90,25.0,0,0,0,5.082279069767441,0.444223020639678,0.444223020639678,0.444223020639678,0.444223020639678,1
D-14/6/90,22.0,0,0,0,5.7097209302325584,0.45364612454937997,0.45364612454937997,0.45364612454937997,0.45364612454937997,1
D-15/6/90,23.0,0,0,0,2.2153302752293555,0.3851897238660859,0.3851897238660859,0.3851897238660859,0.3851897238660859,0
D-18/6/90,33.0,1,0,0,2.886232558139535,0.426114476559135,0.426114476559135,0.426114476559135,0.426114476559135,0
D-19/6/90,18.0,0,0,0,2.6352558139534885,0.39986396257706613,0.39986396257706613,0.39986396257706613,0.39986396257706613,0
D-20/6/90,24.0,0,0,0,3.450930232558139,0.39680676648863566,0.39680676648863566,0.39680676648863566,0.39680676648863566,0
D-21/6/90,15.0,0,0,0,3.388186046511628,0.40001307236473466,0.40001307236473466,0.40001307236473466,0.40001307236473466,0
D-22/6/90,15.0,0,0,0,2.007813953488372,0.38191143031614255,0.38191143031614255,0.38191143031614255,0.38191143031614255,0
D-24/6/90,17.0,0,0,0,2.023499999999988,0.36297584579987585,0.36297584579987585,0.36297584579987585,0.36297584579987585,0
D-26/6/90,16.0,0,0,0,5.521488372093024,0.44412252175451933,0.44412252175451933,0.44412252175451933,0.44412252175451933,1
D-27/6/90,19.0,0,0,0,2.1658256880733924,0.3633604696706128,0.3633604696706128,0.3633604696706128,0.3633604696706128,0
D-28/6/90,13.0,0,0,0,1.3490000000000002,0.36664553407234873,0.36664553407234873,0.36664553407234873,0.36664553407234873,0
D-29/6/90,18.0,0,0,0,1.3490000000000002,0.3498152083541006,0.3498152083541006,0.3498152083541006,0.3498152083541006,0
D-1/5/90,26.0,0,0,0,17.986666666666835,0.41803876512291543,0.41803876512291543,0.41803876512291543,0.41803876512291543,1
D-2/5/90,26.0,0,0,0,8.993333333333418,0.3963477943719987,0.3963477943719987,0.3963477943719987,0.3963477943719987,1
D-3/5/90,29.0,0,0,0,3.294673076923067,0.41022832895589023,0.41022832895589023,0.41022832895589023,0.41022832895589023,0
D-4/5/90,30.0,1,0,0,3.9432307692307567,0.38202857033654886,0.38202857033654886,0.38202857033654886,0.38202857033654886,1
D-6/5/90,42.0,1,0,0,6.38180769230767,0.4600110201689722,0.4600110201689722,0.4600110201689722,0.4600110201689722,1
D-7/5/90,20.0,0,0,0,7.403813953488371,0.49458680292176066,0.49458680292176066,0.49458680292176066,0.49458680292176066,1
D-8/5/90,26.0,0,0,0,2.801769230769221,0.3862605439635496,0.3862605439635496,0.3862605439635496,0.3862605439635496,0
D-9/5/90,24.0,0,0,0,2.964662790697674,0.4178460923631967,0.4178460923631967,0.4178460923631967,0.4178460923631967,0
D-10/5/90,19.0,0,0,0,2.672057692307683,0.36371762771711136,0.36371762771711136,0.36371762771711136,0.36371762771711136,0
D-11/5/90,28.0,0,0,0,2.4731666666666667,0.387750482421383,0.387750482421383,0.387750482421383,0.387750482421383,0
D-13/5/90,28.0,0,0,0,2.1630517241379295,0.37695037199411696,0.37695037199411696,0.37695037199411696,0.37695037199411696,0
D-14/5/90,23.0,0,0,0,8.094000000000001,0.4650914515481149,0.4650914515481149,0.4650914515481149,0.4650914515481149,1
D-15/5/90,14.0,0,0,0,6.744999999999999,0.4600122974674969,0.4600122974674969,0.4600122974674969,0.4600122974674969,1
D-17/5/90,19.0,0,0,0,11.466500000000002,0.43001577037452243,0.43001577037452243,0.43001577037452243,0.43001577037452243,1
D-18/5/90,13.0,0,0,0,3.325441860465116,0.4169355863808839,0.4169355863808839,0.4169355863808839,0.4169355863808839,0
D-20/5/90,13.0,0,0,0,1.2504775280898874,0.3692134087408487,0.3692134087408487,0.3692134087408487,0.3692134087408487,0
D-21/5/90,15.0,0,0,0,1.8870842696629213,0.3864821547854523,0.3864821547854523,0.3864821547854523,0.3864821547854523,0
D-22/5/90,27.0,0,0,0,3.125958620689655,0.41821824904146715,0.41821824904146715,0.41821824904146715,0.41821824904146715,0
D-23/5/90,12.0,0,0,0,2.8003379310344827,0.3990484800402678,0.3990484800402678,0.3990484800402678,0.3990484800402678,0
D-24/5/90,25.0,0,0,0,1.808549450549452,0.3631300817723086,0.3631300817723086,0.3631300817723086,0.3631300817723086,0
D-25/5/90,16.0,0,0,0,1.3489999999999942,0.3636363831842665,0.3636363831842665,0.3636363831842665,0.3636363831842665,0
D-27/5/90,17.0,0,0,0,3.068604395604398,0.3964783078074605,0.3964783078074605,0.3964783078074605,0.3964783078074605,0
D-28/5/90,24.0,0,0,0,2.7197580645161215,0.4017352538111709,0.4017352538111709,0.4017352538111709,0.4017352538111709,0
D-29/5/90,32.0,1,0,0,4.2795862068965445,0.4497585746671167,0.4497585746671167,0.4497585746671167,0.4497585746671167,1
D-30/5/90,15.0,0,0,0,1.9864395604395604,0.38594709214942025,0.38594709214942025,0.38594709214942025,0.38594709214942025,0
D-1/4/90,17.0,0,0,0,2.893822580645153,0.38201448504885266,0.38201448504885266,0.38201448504885266,0.38201448504885266,0
D-2/4/90,10.0,0,0,0,2.6793931034482763,0.44433110123769864,0.44433110123769864,0.44433110123769864,0.44433110123769864,0
D-3/4/90,13.0,0,0,0,2.6980000000000004,0.392103767741508,0.392103767741508,0.392103767741508,0.392103767741508,0
D-4/4/90,12.0,0,0,0,1.4187758620689614,0.3570595906652847,0.3570595906652847,0.3570595906652847,0.3570595906652847,0
D-5/4/90,17.0,0,0,0,2.6980000000000004,0.3699813954793408,0.3699813954793408,0.3699813954793408,0.3699813954793408,0
D-6/4/90,14.0,0,0,0,1.3490000000000002,0.35562953047956053,0.35562953047956053,0.35562953047956053,0.35562953047956053,0
D-8/4/90,15.0,0,0,0,2.865462068965517,0.4335218831391485,0.4335218831391485,0.4335218831391485,0.4335218831391485,0
D-9/4/90,21.0,0,0,0,3.3910642201834835,0.39999343043008767,0.39999343043008767,0.39999343043008767,0.39999343043008767,0
D-10/4/90,26.0,0,0,0,2.023499999999988,0.37707726675587383,0.37707726675587383,0.37707726675587383,0.37707726675587383,0
D-11/4/90,12.0,0,0,0,2.893822580645153,0.40477362908156317,0.40477362908156317,0.40477362908156317,0.40477362908156317,0
D-13/4/90,11.0,0,0,0,3.372499999999982,0.4001037730541804,0.4001037730541804,0.4001037730541804,0.4001037730541804,0
D-16/4/90,18.0,0,0,0,2.023499999999988,0.39253733338839997,0.39253733338839997,0.39253733338839997,0.39253733338839997,0
D-17/4/90,16.0,0,0,0,2.542346153846145,0.4363405178042184,0.4363405178042184,0.4363405178042184,0.4363405178042184,0
D-18/4/90,18.0,0,0,0,1.537232558139535,0.36158822474156016,0.36158822474156016,0.36158822474156016,0.36158822474156016,0
D-19/4/90,41.0,1,0,0,4.695557692307675,0.44215662910581893,0.44215662910581893,0.44215662910581893,0.44215662910581893,1
D-20/4/90,16.0,0,0,0,2.2979517241379313,0.37858882571224023,0.37858882571224023,0.37858882571224023,0.37858882571224023,0
D-22/4/90,9.0,0,0,0,1.9838235294117645,0.4084195837748846,0.4084195837748846,0.4084195837748846,0.4084195837748846,0
D-23/4/90,19.0,0,0,0,7.869166666666741,0.4054415988271576,0.4054415988271576,0.4054415988271576,0.4054415988271576,1
D-24/4/90,18.0,0,0,0,2.863666666666669,0.3845859895338431,0.3845859895338431,0.3845859895338431,0.3845859895338431,0
D-25/4/90,42.0,1,0,0,4.605206896551717,0.4156411858755495,0.4156411858755495,0.4156411858755495,0.4156411858755495,1
D-26/4/90,31.0,1,0,0,16.637666666666835,0.44466978841013466,0.44466978841013466,0.44466978841013466,0.44466978841013466,1
D-27/4/90,39.0,1,0,0,10.567166666666774,0.4860128990128573,0.4860128990128573,0.4860128990128573,0.4860128990128573,1
D-29/4/90,44.0,1,0,0,95.7790000000009,0.621071222667143,0.621071222667143,0.621071222667143,0.621071222667143,1
D-1/7/90,9.0,0,0,0,3.372499999999982,0.4189647426008213,0.4189647426008213,0.4189647426008213,0.4189647426008213,0
D-2/7/90,28.0,0,0,0,2.5386476578411403,0.3981473081421537,0.3981473081421537,0.3981473081421537,0.3981473081421537,0
D-3/7/90,13.0,0,0,0,3.153868965517242,0.4139762329269898,0.4139762329269898,0.4139762329269898,0.4139762329269898,0
D-4/7/90,15.0,0,0,0,2.023499999999988,0.3657126658553336,0.3657126658553336,0.3657126658553336,0.3657126658553336,0
D-5/7/90,11.0,0,0,0,1.18618965517241,0.3553469735175698,0.3553469735175698,0.3553469735175698,0.3553469735175698,0
D-6/7/90,14.0,0,0,0,2.3324645161290323,0.37509329125947255,0.37509329125947255,0.37509329125947255,0.37509329125947255,0
D-8/7/90,18.0,0,0,0,2.785918533604888,0.4447844094143491,0.4447844094143491,0.4447844094143491,0.4447844094143491,0
D-9/7/90,14.0,0,0,0,2.7445172413793073,0.37747668092118114,0.37747668092118114,0.37747668092118114,0.37747668092118114,0
D-10/7/90,23.0,0,0,0,4.035166666666671,0.412198281038513,0.412198281038513,0.412198281038513,0.412198281038513,1
D-11/7/90,14.0,0,0,0,1.6010109890109894,0.365791546534833,0.365791546534833,0.365791546534833,0.365791546534833,0
D-12/7/90,27.0,0,0,0,2.1165344827586186,0.35867056190712626,0.35867056190712626,0.35867056190712626,0.35867056190712626,0
D-13/7/90,17.0,0,0,0,1.3489999999999942,0.35950513115367144,0.35950513115367144,0.35950513115367144,0.35950513115367144,0
D-15/7/90,18.0,0,0,0,2.893822580645153,0.3950738740649955,0.3950738740649955,0.3950738740649955,0.3950738740649955,0
D-16/7/90,16.0,0,0,0,2.456224032586558,0.3794075099287212,0.3794075099287212,0.3794075099287212,0.3794075099287212,0
D-17/7/90,18.0,0,0,0,2.8960183486238504,0.3731124228721693,0.3731124228721693,0.3731124228721693,0.3731124228721693,0
D-18/7/90,18.0,0,0,0,3.8410236559139785,0.4498290682788407,0.4498290682788407,0.4498290682788407,0.4498290682788407,1
D-19/7/90,31.0,1,0,0,9.443000000000001,0.4395570136501147,0.4395570136501147,0.4395570136501147,0.4395570136501147,1
D-20/7/90,18.0,0,0,0,10.117500000000001,0.4673232757836883,0.4673232757836883,0.4673232757836883,0.4673232757836883,1
D-22/7/90,18.0,0,0,0,3.524806451612894,0.3905568693798756,0.3905568693798756,0.3905568693798756,0.3905568693798756,1
D-23/7/90,23.0,0,0,0,1.8678461538461484,0.3766869569648712,0.3766869569648712,0.3766869569648712,0.3766869569648712,0
D-24/7/90,22.0,0,0,0,5.646976744186047,0.46233142010803935,0.46233142010803935,0.46233142010803935,0.46233142010803935,1
D-25/7/90,16.0,0,0,0,7.780279069767443,0.5039081606961889,0.5039081606961889,0.5039081606961889,0.5039081606961889,1
D-27/7/90,19.0,0,0,0,4.271833333333387,0.40626646869536,0.40626646869536,0.40626646869536,0.40626646869536,1
D-29/7/90,19.0,0,0,0,3.372500000000003,0.43528543064204694,0.43528543064204694,0.43528543064204694,0.43528543064204694,0
D-30/7/90,12.0,0,0,0,1.3489999999999942,0.3613776586023026,0.3613776586023026,0.3613776586023026,0.3613776586023026,0
D-31/7/90,17.0,0,0,0,2.2010000000000027,0.3929300013507385,0.3929300013507385,0.3929300013507385,0.3929300013507385,0
D-2/9/90,12.0,0,0,0,2.023499999999988,0.41790250026201514,0.41790250026201514,0.41790250026201514,0.41790250026201514,0
D-3/9/90,14.0,0,0,0,2.1584,0.3818778270979697,0.3818778270979697,0.3818778270979697,0.3818778270979697,0
D-4/9/90,14.0,0,0,0,2.023499999999988,0.37429663699540316,0.37429663699540316,0.37429663699540316,0.37429663699540316,0
D-5/9/90,18.0,0,0,0,24.28200000000022,0.48337913258415943,0.48337913258415943,0.48337913258415943,0.48337913258415943,1
D-6/9/90,14.0,0,0,0,1.4606413793103452,0.35892737528381674,0.35892737528381674,0.35892737528381674,0.35892737528381674,0
D-7/9/90,13.0,0,0,0,2.8518333333333366,0.38844559264560435,0.38844559264560435,0.38844559264560435,0.38844559264560435,0
D-9/9/90,13.0,0,0,0,1.5275845213849286,0.3839338859831604,0.3839338859831604,0.3839338859831604,0.3839338859831604,0
D-11/9/90,6.0,0,0,0,1.9098202247191005,0.3931151625312061,0.3931151625312061,0.3931151625312061,0.3931151625312061,0
D-12/9/90,11.0,0,0,0,1.8823255813953488,0.39290553831703356,0.39290553831703356,0.39290553831703356,0.39290553831703356,0
D-13/9/90,11.0,0,0,0,3.9398492871690425,0.413257531960644,0.413257531960644,0.413257531960644,0.413257531960644,1
D-14/9/90,12.0,0,0,0,6.56803440860215,0.5068440003218693,0.5068440003218693,0.5068440003218693,0.5068440003218693,1
D-16/9/90,11.0,0,0,0,9.06653488372093,0.5051125508853874,0.5051125508853874,0.5051125508853874,0.5051125508853874,1
D-17/9/90,10.0,0,0,0,1.9059266055045851,0.3837069669174994,0.3837069669174994,0.3837069669174994,0.3837069669174994,0
D-18/9/90,12.0,0,0,0,4.628678899082566,0.4224411213160276,0.4224411213160276,0.4224411213160276,0.4224411213160276,1
D-19/9/90,8.0,0,0,0,3.2305000000000033,0.3880650387319405,0.3880650387319405,0.3880650387319405,0.3880650387319405,0
D-20/9/90,12.0,0,0,0,1.7203539325842692,0.3738110886006488,0.3738110886006488,0.3738110886006488,0.3738110886006488,0
D-21/9/90,9.0,0,0,0,1.550166666666669,0.38908314886668943,0.38908314886668943,0.38908314886668943,0.38908314886668943,0
D-23/9/90,13.0,0,0,0,8.094000000000001,0.45168677821780345,0.45168677821780345,0.45168677821780345,0.45168677821780345,1
D-24/9/90,11.0,0,0,0,3.121523255813954,0.4238656490521486,0.4238656490521486,0.4238656490521486,0.4238656490521486,0
D-25/9/90,19.0,0,0,0,3.242550458715594,0.3952898974798986,0.3952898974798986,0.3952898974798986,0.3952898974798986,0
D-26/9/90,14.0,0,0,0,1.1815379310344831,0.3627165871815985,0.3627165871815985,0.3627165871815985,0.3627165871815985,0
D-27/9/90,11.0,0,0,0,3.7641451612903114,0.4449286323427232,0.4449286323427232,0.4449286323427232,0.4449286323427232,1
D-28/9/90,15.0,0,0,0,2.007813953488372,0.3856293736830626,0.3856293736830626,0.3856293736830626,0.3856293736830626,0
D-30/9/90,13.0,0,0,0,3.981725806451601,0.42135028264202173,0.42135028264202173,0.42135028264202173,0.42135028264202173,1
D-1/8/90,22.0,0,0,0,2.697999999999982,0.42600186160637127,0.42600186160637127,0.42600186160637127,0.42600186160637127,0
D-2/8/90,18.0,0,0,0,2.697999999999982,0.4237283561793111,0.4237283561793111,0.4237283561793111,0.4237283561793111,0
D-3/8/90,19.0,0,0,0,2.4287494908350307,0.43913452382771945,0.43913452382771945,0.43913452382771945,0.43913452382771945,0
D-5/8/90,8.0,0,0,0,3.28981935483871,0.4443967375384185,0.4443967375384185,0.4443967375384185,0.4443967375384185,0
D-6/8/90,11.0,0,0,0,3.9818758620689656,0.47206104739820315,0.47206104739820315,0.47206104739820315,0.47206104739820315,1
D-7/8/90,5.0,0,0,0,3.5260068965517246,0.45556881538809707,0.45556881538809707,0.45556881538809707,0.45556881538809707,1
D-8/8/90,8.0,0,0,0,3.0389560439560457,0.47180757022060493,0.47180757022060493,0.47180757022060493,0.47180757022060493,0
D-9/8/90,12.0,0,0,0,2.953844827586202,0.4463414521062786,0.4463414521062786,0.4463414521062786,0.4463414521062786,0
D-10/8/90,21.0,0,0,0,7.000844827586194,0.5414816264703043,0.5414816264703043,0.5414816264703043,0.5414816264703043,1
D-12/8/90,3.0,0,0,0,8.70322580645159,0.5798494222204201,0.5798494222204201,0.5798494222204201,0.5798494222204201,1
D-13/8/90,7.0,0,0,0,3.6509633027522908,0.4806718940844712,0.4806718940844712,0.4806718940844712,0.4806718940844712,1
D-15/8/90,11.0,0,0,0,5.504790322580629,0.4287993069602684,0.4287993069602684,0.4287993069602684,0.4287993069602684,1
D-16/8/90,14.0,0,0,0,4.63446774193547,0.3996647385510067,0.3996647385510067,0.3996647385510067,0.3996647385510067,1
D-17/8/90,11.0,0,0,0,2.9110000000000027,0.38109443601124715,0.38109443601124715,0.38109443601124715,0.38109443601124715,0
D-19/8/90,20.0,0,0,0,7.186913793103436,0.45821335600627583,0.45821335600627583,0.45821335600627583,0.45821335600627583,1
D-20/8/90,19.0,0,0,0,8.986080645161264,0.4888256018936937,0.4888256018936937,0.4888256018936937,0.4888256018936937,1
D-21/8/90,14.0,0,0,0,2.697999999999982,0.40045719104063554,0.40045719104063554,0.40045719104063554,0.40045719104063554,0
D-22/8/90,16.0,0,0,0,2.733500000000003,0.386650133415414,0.386650133415414,0.386650133415414,0.386650133415414,0
D-23/8/90,24.0,0,0,0,4.721500000000001,0.4104503733789473,0.4104503733789473,0.4104503733789473,0.4104503733789473,1
D-24/8/90,22.0,0,0,0,4.271833333333387,0.4336035267799466,0.4336035267799466,0.4336035267799466,0.4336035267799466,1
D-25/8/90,27.0,0,0,0,6.745000000000016,0.4398029198115704,0.4398029198115704,0.4398029198115704,0.4398029198115704,1
D-27/8/90,15.0,0,0,0,3.0352499999999907,0.3860924272372968,0.3860924272372968,0.3860924272372968,0.3860924272372968,0
D-28/8/90,10.0,0,0,0,1.5046538461538403,0.37975624455413964,0.37975624455413964,0.37975624455413964,0.37975624455413964,0
D-30/8/90,15.0,0,0,0,1.1241666666666772,0.3554658601512017,0.3554658601512017,0.3554658601512017,0.3554658601512017,0
D-31/8/90,11.0,0,0,0,3.372499999999988,0.3945655173390488,0.3945655173390488,0.3945655173390488,0.3945655173390488,0
D-2/12/90,17.0,0,0,0,6.745000000000001,0.5006471252612256,0.5006471252612256,0.5006471252612256,0.5006471252612256,1
D-3/12/90,18.0,0,0,0,2.697999999999982,0.38981259281472597,0.38981259281472597,0.38981259281472597,0.38981259281472597,0
D-4/12/90,23.0,0,0,0,2.4340652173913044,0.41406431954412853,0.41406431954412853,0.41406431954412853,0.41406431954412853,0
