flow_m3_day,influent_zinc,influent_ph,influent_bod5,influent_cod,influent_tss,influent_vss,influent_sediments,influent_conductivity,bod5_loading,cod_loading,tss_loading,vss_loading,cod_bod5_ratio,tss_bod5_ratio,vss_tss_ratio,sed_tss_ratio,actual_effluent_bod5,predicted_effluent_bod5,absolute_error,signed_error
35760.0,1.77,7.6,115.0,295.0,182.0,51.6,25.0,1400,4112400.0,10549200.0,6508320.0,1845216.0,2.5652173913043477,1.5826086956521739,0.2835164835164835,0.13736263736263737,19.0,15.037969698044698,3.962030301955302,3.962030301955302
33416.0,1.73,7.4,167.0,333.0,242.0,66.1,4.5,1960,5580472.0,11127528.0,8086672.0,2208797.5999999996,1.9940119760479043,1.4491017964071857,0.27314049586776856,0.01859504132231405,12.0,18.330045623334122,6.330045623334122,-6.330045623334122
35518.0,4.2,7.8,133.0,105.0,208.0,54.8,3.5,1293,4723894.0,3729390.0,7387744.0,1946386.4,0.7894736842105263,1.5639097744360901,0.26346153846153847,0.016826923076923076,16.0,13.054368688566237,2.945631311433763,2.945631311433763
35623.0,4.4,7.6,151.0,404.0,204.0,67.6,3.5,1565,5379073.0,14391692.0,7267092.0,2408114.8,2.6754966887417218,1.3509933774834437,0.33137254901960783,0.01715686274509804,12.0,18.36117453702792,6.361174537027921,-6.361174537027921
32815.0,6.6,7.8,151.0,485.0,198.0,71.7,3.5,1535,4955065.0,15915275.0,6497370.0,2352835.5,3.2119205298013247,1.3112582781456954,0.3621212121212121,0.017676767676767676,13.0,19.87497765449079,6.874977654490792,-6.874977654490792
26590.0,2.92,7.5,134.0,351.0,108.0,81.5,3.0,1135,3563060.0,9333090.0,2871720.0,2167085.0,2.6194029850746268,0.8059701492537313,0.7546296296296297,0.027777777777777776,12.0,16.136266039711565,4.136266039711565,-4.136266039711565
33636.0,33.5,7.5,166.0,481.0,368.0,51.1,6.3,1355,5583576.0,16178916.0,12378048.0,1718799.6,2.897590361445783,2.216867469879518,0.13885869565217393,0.017119565217391303,29.0,18.00380447270275,10.99619552729725,10.99619552729725
32334.0,19.1,7.6,179.0,461.0,298.0,55.7,5.0,1340,5787786.0,14905974.0,9635532.0,1801003.8,2.5754189944134076,1.664804469273743,0.18691275167785235,0.016778523489932886,20.0,18.064269342893738,1.9357306571062622,1.9357306571062622
35178.0,3.7,7.7,159.0,396.0,154.0,68.8,3.0,1440,5593302.0,13930488.0,5417412.0,2420246.4,2.490566037735849,0.9685534591194969,0.44675324675324674,0.01948051948051948,23.0,18.904607693808906,4.095392306191094,4.095392306191094
32308.0,1.75,7.7,118.0,295.0,178.0,62.9,3.0,1459,3812344.0,9530860.0,5750824.0,2032173.2,2.5,1.5084745762711864,0.35337078651685394,0.016853932584269662,12.0,15.551574279003722,3.551574279003722,-3.551574279003722
31114.0,1.0,7.8,181.0,462.0,216.0,62.0,5.5,1315,5631634.0,14374668.0,6720624.0,1929068.0,2.552486187845304,1.1933701657458564,0.28703703703703703,0.02546296296296296,22.0,19.1537928200548,2.8462071799452,2.8462071799452
31205.0,0.58,7.7,214.0,467.0,242.0,61.2,4.5,1171,6677870.0,14572735.0,7551610.0,1909746.0,2.182242990654206,1.1308411214953271,0.2528925619834711,0.01859504132231405,22.0,20.136062499877365,1.8639375001226348,1.8639375001226348
35509.0,1.14,7.8,181.0,358.0,228.0,64.0,4.3,1224,6427129.0,12712222.0,8096052.0,2272576.0,1.977900552486188,1.2596685082872927,0.2807017543859649,0.018859649122807017,16.0,20.880023185011414,4.880023185011414,-4.880023185011414
34903.0,2.22,7.7,227.0,416.0,218.0,62.4,5.4,1335,7922981.0,14519648.0,7608854.0,2177947.1999999997,1.8325991189427313,0.960352422907489,0.28623853211009176,0.024770642201834864,25.0,20.010814118498583,4.989185881501417,4.989185881501417
30614.0,0.92,7.7,146.0,313.0,168.0,64.3,4.3,1019,4469644.0,9582182.0,5143152.0,1968480.2,2.143835616438356,1.1506849315068493,0.3827380952380952,0.025595238095238095,16.0,15.221550601105292,0.7784493988947077,0.7784493988947077
33239.0,2.5,7.8,217.0,591.0,264.0,66.7,7.5,1234,7212863.0,19644249.0,8775096.0,2217041.3000000003,2.7235023041474653,1.2165898617511521,0.2526515151515152,0.028409090909090908,17.0,20.93984158316594,3.93984158316594,-3.93984158316594
32100.0,1.5,7.5,277.0,523.0,324.0,67.9,7.0,1817,8891700.0,16788300.0,10400400.0,2179590.0,1.888086642599278,1.1696750902527075,0.20956790123456792,0.021604938271604937,21.0,20.59430633809859,0.40569366190140954,0.40569366190140954
32538.0,1.0,7.6,219.0,511.0,286.0,58.0,6.5,1326,7125822.0,16626918.0,9305868.0,1887204.0,2.3333333333333335,1.3059360730593608,0.20279720279720279,0.022727272727272728,22.0,21.098726714047707,0.9012732859522927,0.9012732859522927
33210.0,1.25,7.5,164.0,353.0,218.0,61.5,4.5,1535,5446440.0,11723130.0,7239780.0,2042415.0,2.152439024390244,1.329268292682927,0.28211009174311924,0.020642201834862386,15.0,17.784901738167036,2.7849017381670365,-2.7849017381670365
34097.0,0.72,7.8,192.0,330.0,190.0,57.9,5.5,1775,6546624.0,11252010.0,6478430.0,1974216.3,1.71875,0.9895833333333334,0.30473684210526314,0.02894736842105263,10.0,19.002568911172407,9.002568911172407,-9.002568911172407
31224.0,0.73,7.8,231.0,473.0,222.0,62.2,4.5,1309,7212744.0,14768952.0,6931728.0,1942132.8,2.0476190476190474,0.961038961038961,0.2801801801801802,0.02027027027027027,27.0,20.420456899771384,6.579543100228616,6.579543100228616
35389.0,0.36,7.6,157.0,392.0,232.0,53.4,5.0,1565,5556073.0,13872488.0,8210248.0,1889772.5999999999,2.4968152866242037,1.4777070063694266,0.23017241379310344,0.021551724137931036,18.0,17.054806788777007,0.9451932112229926,0.9451932112229926
36708.0,3.9,7.8,196.0,403.0,200.0,66.0,5.0,1592,7194768.0,14793324.0,7341600.0,2422728.0,2.056122448979592,1.0204081632653061,0.33,0.025,12.0,20.785350908595298,8.785350908595298,-8.785350908595298
33064.0,1.2,7.7,266.0,438.0,200.0,62.0,4.5,1396,8795024.0,14482032.0,6612800.0,2049968.0,1.6466165413533835,0.7518796992481203,0.31,0.0225,13.0,21.11373079637813,8.113730796378132,-8.113730796378132
31949.0,3.3,7.3,133.0,310.0,208.0,56.7,3.5,1134,4249217.0,9904190.0,6645392.0,1811508.3,2.330827067669173,1.5639097744360901,0.2725961538461539,0.016826923076923076,6.0,16.140158401629336,10.140158401629336,-10.140158401629336
35195.0,3.2,7.6,134.0,404.0,190.0,57.9,5.5,1305,4716130.0,14218780.0,6687050.0,2037790.5,3.014925373134328,1.4179104477611941,0.30473684210526314,0.02894736842105263,17.0,15.234189188348939,1.7658108116510611,1.7658108116510611
34886.0,0.85,7.6,178.0,310.0,198.0,66.7,5.5,1560,6209708.0,10814660.0,6907428.0,2326896.2,1.7415730337078652,1.1123595505617978,0.3368686868686869,0.027777777777777776,13.0,18.95529931381226,5.955299313812262,-5.955299313812262
33708.0,0.45,7.8,171.0,380.0,164.0,82.9,4.5,1565,5764068.0,12809040.0,5528112.0,2794393.2,2.2222222222222223,0.9590643274853801,0.5054878048780488,0.027439024390243903,12.0,20.556704809015148,8.556704809015148,-8.556704809015148
32253.0,1.94,7.7,140.0,380.0,178.0,65.2,4.5,1668,4515420.0,12256140.0,5741034.0,2102895.6,2.7142857142857144,1.2714285714285714,0.36629213483146067,0.025280898876404494,15.0,15.92095698239894,0.9209569823989394,-0.9209569823989394
29793.0,2.4,7.6,137.0,372.0,170.0,71.8,4.0,1704,4081641.0,11082996.0,5064810.0,2139137.4,2.7153284671532845,1.2408759124087592,0.4223529411764706,0.023529411764705882,10.0,15.884157846383259,5.884157846383259,-5.884157846383259
32208.0,0.54,7.6,145.0,258.0,194.0,58.8,2.5,985,4670160.0,8309664.0,6248352.0,1893830.4,1.7793103448275862,1.3379310344827586,0.3030927835051546,0.01288659793814433,19.0,15.609713533817098,3.3902864661829017,3.3902864661829017
33649.0,1.44,7.5,147.0,351.0,230.0,47.0,3.5,1395,4946403.0,11810799.0,7739270.0,1581503.0,2.3877551020408165,1.564625850340136,0.20434782608695654,0.015217391304347827,24.0,15.855449771787763,8.144550228212237,8.144550228212237
34536.0,0.47,7.6,133.0,316.0,188.0,61.7,2.5,1273,4593288.0,10913376.0,6492768.0,2130871.2,2.3759398496240602,1.413533834586466,0.3281914893617021,0.013297872340425532,20.0,16.1785731063306,3.8214268936694005,3.8214268936694005
33178.0,1.4,7.6,155.0,392.0,182.0,64.8,4.5,1198,5142590.0,13005776.0,6038396.0,2149934.4,2.529032258064516,1.1741935483870967,0.35604395604395606,0.024725274725274724,12.0,18.568778014136154,6.568778014136154,-6.568778014136154
30442.0,4.5,7.8,152.0,318.0,204.0,55.9,3.5,1615,4627184.0,9680556.0,6210168.0,1701707.8,2.0921052631578947,1.3421052631578947,0.2740196078431372,0.01715686274509804,13.0,17.8881296979603,4.888129697960299,-4.888129697960299
29448.0,3.0,7.6,115.0,272.0,266.0,38.4,2.5,1418,3386520.0,8009856.0,7833168.0,1130803.2,2.365217391304348,2.3130434782608695,0.14436090225563908,0.009398496240601503,18.0,14.693745979062808,3.3062540209371925,3.3062540209371925
33623.0,0.5,7.8,135.0,366.0,240.0,49.2,4.5,1344,4539105.0,12306018.0,8069520.0,1654251.6,2.7111111111111112,1.7777777777777777,0.20500000000000002,0.01875,29.0,15.625158270219284,13.374841729780716,13.374841729780716
30927.0,0.4,7.8,184.0,424.0,366.0,51.9,6.5,1365,5690568.0,13113048.0,11319282.0,1605111.3,2.3043478260869565,1.9891304347826086,0.14180327868852458,0.017759562841530054,13.0,17.677731402598802,4.677731402598802,-4.677731402598802
34823.0,0.27,7.9,170.0,332.0,226.0,64.6,5.4,1219,5919910.0,11561236.0,7869998.0,2249565.8,1.9529411764705882,1.3294117647058823,0.28584070796460176,0.023893805309734516,21.0,18.503861786121714,2.496138213878286,2.496138213878286
34018.0,0.88,7.6,153.0,464.0,274.0,55.5,5.5,1149,5204754.0,15784352.0,9320932.0,1887999.0,3.0326797385620914,1.7908496732026145,0.20255474452554745,0.020072992700729927,21.0,16.99272705490852,4.007272945091479,4.007272945091479
42876.0,0.17,7.8,133.0,349.0,310.0,47.7,6.5,875,5702508.0,14963724.0,13291560.0,2045185.2000000002,2.6240601503759398,2.330827067669173,0.15387096774193548,0.020967741935483872,16.0,14.823843920673687,1.1761560793263133,1.1761560793263133
34820.0,0.25,8.1,185.0,439.0,256.0,56.3,7.5,2210,6441700.0,15285980.0,8913920.0,1960366.0,2.372972972972973,1.3837837837837839,0.219921875,0.029296875,33.0,19.457801399292748,13.542198600707252,13.542198600707252
31780.0,0.14,7.7,175.0,457.0,262.0,60.3,4.5,1700,5561500.0,14523460.0,8326360.0,1916334.0,2.611428571428571,1.497142857142857,0.23015267175572518,0.01717557251908397,25.0,18.405001693780015,6.594998306219985,6.594998306219985
33370.0,0.12,7.8,223.0,511.0,202.0,63.4,4.7,1473,7441510.0,17052070.0,6740740.0,2115658.0,2.291479820627803,0.905829596412556,0.31386138613861386,0.023267326732673267,22.0,20.172213096123894,1.827786903876106,1.827786903876106
34408.0,0.25,8.0,174.0,442.0,268.0,57.5,5.7,1306,5986992.0,15208336.0,9221344.0,1978460.0,2.5402298850574714,1.5402298850574712,0.21455223880597016,0.02126865671641791,20.0,18.555174324920237,1.4448256750797626,1.4448256750797626
32720.0,1.59,7.8,235.0,489.0,252.0,65.1,4.5,2110,7689200.0,16000080.0,8245440.0,2130072.0,2.0808510638297872,1.0723404255319149,0.2583333333333333,0.017857142857142856,27.0,20.85163557338337,6.148364426616631,6.148364426616631
28707.0,0.4,7.8,117.0,296.0,142.0,71.8,3.0,1494,3358719.0,8497272.0,4076394.0,2061162.5999999999,2.52991452991453,1.2136752136752136,0.5056338028169014,0.02112676056338028,23.0,16.499944475329013,6.500055524670987,6.500055524670987
35400.0,0.7,7.6,156.0,364.0,194.0,63.9,5.5,1680,5522400.0,12885600.0,6867600.0,2262060.0,2.3333333333333335,1.2435897435897436,0.32938144329896907,0.028350515463917526,21.0,17.738292289025637,3.2617077109743633,3.2617077109743633
30964.0,3.3,7.7,220.0,540.0,184.0,62.0,3.5,1445,6812080.0,16720560.0,5697376.0,1919768.0,2.4545454545454546,0.8363636363636363,0.33695652173913043,0.019021739130434784,16.0,22.178758583701704,6.178758583701704,-6.178758583701704
35573.0,7.3,7.6,176.0,333.0,178.0,64.0,3.5,1627,6260848.0,11845809.0,6331994.0,2276672.0,1.8920454545454546,1.0113636363636365,0.3595505617977528,0.019662921348314606,16.0,19.880004655573835,3.880004655573835,-3.880004655573835
29801.0,1.6,7.7,172.0,400.0,136.0,70.1,1.5,1402,5125772.0,11920400.0,4052936.0,2089050.0999999999,2.3255813953488373,0.7906976744186046,0.5154411764705882,0.011029411764705883,15.0,19.297761054774963,4.297761054774963,-4.297761054774963
29834.0,3.0,7.4,160.0,348.0,194.0,61.9,3.0,1720,4773440.0,10382232.0,5787796.0,1846724.5999999999,2.175,1.2125,0.3190721649484536,0.015463917525773196,15.0,17.938782219542503,2.938782219542503,-2.938782219542503
28492.0,2.6,7.5,124.0,281.0,172.0,66.3,3.0,1520,3533008.0,8006252.0,4900624.0,1889019.5999999999,2.2661290322580645,1.3870967741935485,0.38546511627906976,0.01744186046511628,12.0,16.327290925481215,4.327290925481215,-4.327290925481215
24978.0,0.5,7.3,146.0,288.0,124.0,67.7,2.0,1210,3646788.0,7193664.0,3097272.0,1691010.6,1.9726027397260273,0.8493150684931506,0.5459677419354839,0.016129032258064516,20.0,16.8310022392674,3.1689977607326014,3.1689977607326014
29719.0,0.2,7.6,133.0,284.0,186.0,71.0,5.0,1114,3952627.0,8440196.0,5527734.0,2110049.0,2.1353383458646618,1.3984962406015038,0.3817204301075269,0.026881720430107527,11.0,17.112565428936062,6.112565428936062,-6.112565428936062
29741.0,0.45,7.9,151.0,316.0,196.0,64.3,2.5,948,4490891.0,9398156.0,5829236.0,1912346.2999999998,2.0927152317880795,1.2980132450331126,0.3280612244897959,0.012755102040816327,16.0,18.063755986275527,2.0637559862755275,-2.0637559862755275
29027.0,0.4,7.6,136.0,328.0,186.0,67.7,3.0,899,3947672.0,9520856.0,5399022.0,1965127.9000000001,2.411764705882353,1.3676470588235294,0.36397849462365595,0.016129032258064516,11.0,16.246328889994672,5.246328889994672,-5.246328889994672
30211.0,0.5,7.6,114.0,521.0,506.0,44.3,7.5,866,3444054.0,15739931.0,15286766.0,1338347.2999999998,4.5701754385964914,4.43859649122807,0.0875494071146245,0.014822134387351778,11.0,10.63812823700631,0.3618717629936903,0.3618717629936903
30848.0,0.2,7.7,142.0,376.0,144.0,70.8,3.0,940,4380416.0,11598848.0,4442112.0,2184038.4,2.647887323943662,1.0140845070422535,0.49166666666666664,0.020833333333333332,9.0,16.861387600754515,7.861387600754515,-7.861387600754515
17527.0,0.55,7.5,150.0,171.0,172.0,37.2,1.4,732,2629050.0,2997117.0,3014644.0,652004.4,1.14,1.1466666666666667,0.21627906976744188,0.00813953488372093,11.0,14.754319369244232,3.7543193692442323,-3.7543193692442323
33331.0,0.23,7.6,92.0,233.0,234.0,37.6,1.4,829,3066452.0,7766123.0,7799454.0,1253245.6,2.532608695652174,2.5434782608695654,0.1606837606837607,0.0059829059829059825,8.0,10.915804498055246,2.9158044980552464,-2.9158044980552464
27998.0,0.62,7.5,138.0,268.0,154.0,66.2,1.7,890,3863724.0,7503464.0,4311692.0,1853467.6,1.9420289855072463,1.1159420289855073,0.4298701298701299,0.01103896103896104,8.0,15.285006972366528,7.285006972366528,-7.285006972366528
32845.0,0.23,7.6,84.0,251.0,98.0,71.4,2.0,866,2758980.0,8244095.0,3218810.0,2345133.0,2.988095238095238,1.1666666666666667,0.7285714285714286,0.02040816326530612,7.0,14.950674321719648,7.950674321719648,-7.950674321719648
27933.0,0.2,7.6,158.0,375.0,178.0,60.7,3.5,1049,4413414.0,10474875.0,4972074.0,1695533.1,2.3734177215189876,1.1265822784810127,0.34101123595505617,0.019662921348314606,9.0,18.206093076089108,9.206093076089108,-9.206093076089108
27527.0,0.2,7.3,191.0,240.0,166.0,73.5,3.0,1072,5257657.0,6606480.0,4569482.0,2023234.5,1.256544502617801,0.8691099476439791,0.4427710843373494,0.018072289156626505,8.0,17.155908669648106,9.155908669648106,-9.155908669648106
32363.0,0.1,7.6,159.0,310.0,146.0,68.5,1.6,1096,5145717.0,10032530.0,4724998.0,2216865.5,1.949685534591195,0.9182389937106918,0.4691780821917808,0.010958904109589041,21.0,19.07179406909936,1.9282059309006385,1.9282059309006385
31437.0,0.47,7.6,132.0,304.0,148.0,64.9,2.0,939,4149684.0,9556848.0,4652676.0,2040261.3000000003,2.303030303030303,1.121212121212121,0.43851351351351353,0.013513513513513514,14.0,16.80602691983417,2.8060269198341707,-2.8060269198341707
31914.0,2.0,7.7,127.0,274.0,144.0,72.2,2.0,1031,4053078.0,8744436.0,4595616.0,2304190.8000000003,2.15748031496063,1.1338582677165354,0.5013888888888889,0.013888888888888888,9.0,17.01603035049387,8.016030350493871,-8.016030350493871
28088.0,0.2,7.5,153.0,307.0,124.0,82.3,2.5,1044,4297464.0,8623016.0,3482912.0,2311642.4,2.0065359477124183,0.8104575163398693,0.6637096774193548,0.020161290322580645,10.0,19.07177088523787,9.071770885237871,-9.071770885237871
27838.0,0.13,7.6,179.0,265.0,128.0,71.9,1.8,992,4983002.0,7377070.0,3563264.0,2001552.2000000002,1.4804469273743017,0.7150837988826816,0.56171875,0.0140625,11.0,18.67218871195696,7.672188711956959,-7.672188711956959
32723.0,0.16,7.7,93.0,252.0,176.0,56.8,2.3,894,3043239.0,8246196.0,5759248.0,1858666.4,2.7096774193548385,1.89247311827957,0.3227272727272727,0.013068181818181817,19.0,14.517487893652675,4.482512106347325,4.482512106347325
33535.0,0.32,7.8,192.0,346.0,172.0,68.6,4.0,988,6438720.0,11603110.0,5768020.0,2300501.0,1.8020833333333333,0.8958333333333334,0.3988372093023255,0.023255813953488372,17.0,20.16750098318375,3.16750098318375,-3.16750098318375
32922.0,0.3,7.4,139.0,367.0,180.0,64.4,3.0,1060,4576158.0,12082374.0,5925960.0,2120176.8000000003,2.6402877697841727,1.2949640287769784,0.3577777777777778,0.016666666666666666,25.0,16.838959326201284,8.161040673798716,8.161040673798716
32190.0,0.3,7.3,200.0,545.0,258.0,65.1,4.0,1260,6438000.0,17543550.0,8305020.0,2095568.9999999998,2.725,1.29,0.25232558139534883,0.015503875968992248,21.0,19.949817090981984,1.050182909018016,1.050182909018016
