flow_m3_day,influent_zinc,influent_ph,influent_bod5,influent_cod,influent_tss,influent_vss,influent_sediments,influent_conductivity,bod5_loading,cod_loading,tss_loading,vss_loading,cod_bod5_ratio,tss_bod5_ratio,vss_tss_ratio,sed_tss_ratio,actual_effluent_bod5,predicted_effluent_bod5,absolute_error,signed_error
41230.0,0.35,7.6,120.0,344.0,136.0,54.4,4.5,993,4947600.0,14183120.0,5607280.0,2242912.0,2.8666666666666667,1.1333333333333333,0.39999999999999997,0.03308823529411765,16.0,15.206864031585292,0.7931359684147079,0.7931359684147079
40295.0,0.9,7.7,238.0,327.0,194.0,60.8,5.9,1725,9590210.0,13176465.0,7817230.0,2449936.0,1.3739495798319328,0.8151260504201681,0.3134020618556701,0.03041237113402062,12.0,19.752410603096436,7.752410603096436,-7.752410603096436
35098.0,0.8,7.8,100.0,256.0,234.0,37.6,2.5,993,3509800.0,8985088.0,8212932.0,1319684.8,2.56,2.34,0.1606837606837607,0.010683760683760684,11.0,17.058641579232162,6.058641579232162,-6.058641579232162
37976.0,1.0,7.7,148.0,345.0,162.0,77.8,3.2,1432,5620448.0,13101720.0,6152112.0,2954532.8,2.331081081081081,1.0945945945945945,0.4802469135802469,0.019753086419753086,17.0,17.335326723619534,0.3353267236195343,-0.3353267236195343
42393.0,0.7,7.9,189.0,478.0,230.0,67.0,5.5,1410,8012277.0,20263854.0,9750390.0,2840331.0,2.5291005291005293,1.216931216931217,0.29130434782608694,0.02391304347826087,152.0,19.98287926544829,132.01712073455172,132.01712073455172
48333.0,0.7,7.6,132.0,188.0,172.0,46.5,2.5,940,6379956.0,9086604.0,8313276.0,2247484.5,1.4242424242424243,1.303030303030303,0.2703488372093023,0.014534883720930232,17.0,15.957522825029383,1.0424771749706174,1.0424771749706174
40585.0,0.35,8.0,66.0,152.0,364.0,20.3,1.6,1403,2678610.0,6168920.0,14772940.0,823875.5,2.303030303030303,5.515151515151516,0.05576923076923077,0.004395604395604396,11.0,9.673520771843075,1.3264792281569253,1.3264792281569253
33680.0,1.75,7.6,215.0,532.0,282.0,63.8,5.3,1444,7241200.0,17917760.0,9497760.0,2148784.0,2.474418604651163,1.3116279069767443,0.22624113475177304,0.01879432624113475,17.0,19.71125066576238,2.7112506657623783,-2.7112506657623783
30848.0,0.2,7.7,142.0,376.0,144.0,70.8,3.0,940,4380416.0,11598848.0,4442112.0,2184038.4,2.647887323943662,1.0140845070422535,0.49166666666666664,0.020833333333333332,9.0,14.579068080856945,5.5790680808569455,-5.5790680808569455
34064.0,1.0,8.1,230.0,535.0,242.0,66.9,6.5,1652,7834720.0,18224240.0,8243488.0,2278881.6,2.3260869565217392,1.0521739130434782,0.27644628099173557,0.026859504132231406,28.0,21.468467790084464,6.531532209915536,6.531532209915536
35518.0,4.2,7.8,133.0,105.0,208.0,54.8,3.5,1293,4723894.0,3729390.0,7387744.0,1946386.4,0.7894736842105263,1.5639097744360901,0.26346153846153847,0.016826923076923076,16.0,13.084680200437703,2.9153197995622975,2.9153197995622975
29414.0,3.0,7.6,160.0,374.0,168.0,69.0,3.1,1042,4706240.0,11000836.0,4941552.0,2029566.0,2.3375,1.05,0.4107142857142857,0.018452380952380953,19.0,15.295608839985935,3.7043911600140653,3.7043911600140653
37120.0,2.57,8.0,212.0,546.0,184.0,72.8,4.5,2240,7869440.0,20267520.0,6830080.0,2702336.0,2.5754716981132075,0.8679245283018868,0.39565217391304347,0.024456521739130436,16.0,20.270671700880875,4.270671700880875,-4.270671700880875
43491.0,1.0,7.5,237.0,388.0,178.0,57.3,4.0,1620,10307367.0,16874508.0,7741398.0,2492034.3,1.6371308016877637,0.7510548523206751,0.3219101123595505,0.02247191011235955,12.0,20.68381064068741,8.683810640687408,-8.683810640687408
36976.0,0.94,7.9,152.0,510.0,136.0,67.6,3.0,1235,5620352.0,18857760.0,5028736.0,2499577.5999999996,3.3552631578947367,0.8947368421052632,0.4970588235294117,0.022058823529411766,16.0,16.54529592592937,0.5452959259293699,-0.5452959259293699
48914.0,0.35,8.1,203.0,434.0,128.0,70.3,4.0,1496,9929542.0,21228676.0,6260992.0,3438654.1999999997,2.1379310344827585,0.6305418719211823,0.54921875,0.03125,13.0,20.719542942729966,7.719542942729966,-7.719542942729966
34299.0,3.0,7.8,210.0,725.0,350.0,41.7,5.0,1265,7202790.0,24866775.0,12004650.0,1430268.3,3.4523809523809526,1.6666666666666667,0.11914285714285715,0.014285714285714285,21.0,18.745193354349684,2.2548066456503157,2.2548066456503157
45903.0,1.3,8.0,90.0,271.0,144.0,66.7,4.5,1221,4131270.0,12439713.0,6610032.0,3061730.1,3.011111111111111,1.6,0.46319444444444446,0.03125,10.0,17.24186637028286,7.24186637028286,-7.24186637028286
34536.0,0.47,7.6,133.0,316.0,188.0,61.7,2.5,1273,4593288.0,10913376.0,6492768.0,2130871.2,2.3759398496240602,1.413533834586466,0.3281914893617021,0.013297872340425532,20.0,16.525409337638624,3.4745906623613756,3.4745906623613756
40983.0,3.0,7.6,182.0,431.0,214.0,57.0,7.0,1591,7458906.0,17663673.0,8770362.0,2336031.0,2.368131868131868,1.1758241758241759,0.26635514018691586,0.03271028037383177,23.0,18.95453379220403,4.045466207795972,4.045466207795972
35445.0,2.5,7.9,182.0,388.0,272.0,43.4,3.5,1704,6450990.0,13752660.0,9641040.0,1538313.0,2.131868131868132,1.4945054945054945,0.15955882352941175,0.012867647058823529,18.0,19.25927898452189,1.2592789845218917,-1.2592789845218917
33545.0,1.3,8.2,145.0,747.0,310.0,55.5,6.0,1059,4864025.0,25058115.0,10398950.0,1861747.5,5.151724137931034,2.1379310344827585,0.17903225806451614,0.01935483870967742,15.0,11.544553370346128,3.4554466296538724,3.4554466296538724
37386.0,1.4,7.9,165.0,470.0,170.0,76.5,4.0,1365,6168690.0,17571420.0,6355620.0,2860029.0,2.8484848484848486,1.0303030303030303,0.45,0.023529411764705882,22.0,20.515746975092505,1.4842530249074954,1.4842530249074954
37283.0,2.0,7.7,327.0,376.0,184.0,57.6,4.0,1226,12191541.0,14018408.0,6860072.0,2147500.8000000003,1.1498470948012232,0.5626911314984709,0.3130434782608696,0.021739130434782608,15.0,20.115906338970657,5.115906338970657,-5.115906338970657
42859.0,12.5,7.8,161.0,326.0,268.0,44.8,4.5,1570,6900299.0,13972034.0,11486212.0,1920083.2,2.0248447204968945,1.6645962732919255,0.1671641791044776,0.016791044776119403,23.0,18.710708643236725,4.289291356763275,4.289291356763275
