flow_m3_day,influent_zinc,influent_ph,influent_bod5,influent_cod,influent_tss,influent_vss,influent_sediments,influent_conductivity,bod5_loading,cod_loading,tss_loading,vss_loading,cod_bod5_ratio,tss_bod5_ratio,vss_tss_ratio,sed_tss_ratio,actual_effluent_bod5,predicted_effluent_bod5,absolute_error
33210.0,1.25,7.5,164.0,353.0,218.0,61.5,4.5,1535,5446440.0,11723130.0,7239780.0,2042415.0,2.152439024390244,1.329268292682927,0.28211009174311924,0.020642201834862386,15.0,18.79367975375288,3.7936797537528797
34097.0,0.72,7.8,192.0,330.0,190.0,57.9,5.5,1775,6546624.0,11252010.0,6478430.0,1974216.3,1.71875,0.9895833333333334,0.30473684210526314,0.02894736842105263,10.0,20.0565966645505,10.0565966645505
31224.0,0.73,7.8,231.0,473.0,222.0,62.2,4.5,1309,7212744.0,14768952.0,6931728.0,1942132.8,2.0476190476190474,0.961038961038961,0.2801801801801802,0.02027027027027027,27.0,22.75480526556446,4.24519473443554
35389.0,0.36,7.6,157.0,392.0,232.0,53.4,5.0,1565,5556073.0,13872488.0,8210248.0,1889772.5999999999,2.4968152866242037,1.4777070063694266,0.23017241379310344,0.021551724137931036,18.0,17.386781934310132,0.6132180656898676
36708.0,3.9,7.8,196.0,403.0,200.0,66.0,5.0,1592,7194768.0,14793324.0,7341600.0,2422728.0,2.056122448979592,1.0204081632653061,0.33,0.025,12.0,21.1055119766486,9.1055119766486
33064.0,1.2,7.7,266.0,438.0,200.0,62.0,4.5,1396,8795024.0,14482032.0,6612800.0,2049968.0,1.6466165413533835,0.7518796992481203,0.31,0.0225,13.0,21.23065532207368,8.23065532207368
31949.0,3.3,7.3,133.0,310.0,208.0,56.7,3.5,1134,4249217.0,9904190.0,6645392.0,1811508.3,2.330827067669173,1.5639097744360901,0.2725961538461539,0.016826923076923076,6.0,18.11010061081935,12.110100610819352
35195.0,3.2,7.6,134.0,404.0,190.0,57.9,5.5,1305,4716130.0,14218780.0,6687050.0,2037790.5,3.014925373134328,1.4179104477611941,0.30473684210526314,0.02894736842105263,17.0,15.380906633805985,1.619093366194015
34886.0,0.85,7.6,178.0,310.0,198.0,66.7,5.5,1560,6209708.0,10814660.0,6907428.0,2326896.2,1.7415730337078652,1.1123595505617978,0.3368686868686869,0.027777777777777776,13.0,19.579997992402554,6.579997992402554
33708.0,0.45,7.8,171.0,380.0,164.0,82.9,4.5,1565,5764068.0,12809040.0,5528112.0,2794393.2,2.2222222222222223,0.9590643274853801,0.5054878048780488,0.027439024390243903,12.0,19.566620441714182,7.566620441714182
32253.0,1.94,7.7,140.0,380.0,178.0,65.2,4.5,1668,4515420.0,12256140.0,5741034.0,2102895.6,2.7142857142857144,1.2714285714285714,0.36629213483146067,0.025280898876404494,15.0,16.09989799833587,1.0998979983358694
29793.0,2.4,7.6,137.0,372.0,170.0,71.8,4.0,1704,4081641.0,11082996.0,5064810.0,2139137.4,2.7153284671532845,1.2408759124087592,0.4223529411764706,0.023529411764705882,10.0,16.052839847084062,6.052839847084062
32208.0,0.54,7.6,145.0,258.0,194.0,58.8,2.5,985,4670160.0,8309664.0,6248352.0,1893830.4,1.7793103448275862,1.3379310344827586,0.3030927835051546,0.01288659793814433,19.0,18.573202369813586,0.4267976301864138
33649.0,1.44,7.5,147.0,351.0,230.0,47.0,3.5,1395,4946403.0,11810799.0,7739270.0,1581503.0,2.3877551020408165,1.564625850340136,0.20434782608695654,0.015217391304347827,24.0,18.01550065010451,5.98449934989549
34536.0,0.47,7.6,133.0,316.0,188.0,61.7,2.5,1273,4593288.0,10913376.0,6492768.0,2130871.2,2.3759398496240602,1.413533834586466,0.3281914893617021,0.013297872340425532,20.0,19.04979135786168,0.9502086421383211
33178.0,1.4,7.6,155.0,392.0,182.0,64.8,4.5,1198,5142590.0,13005776.0,6038396.0,2149934.4,2.529032258064516,1.1741935483870967,0.35604395604395606,0.024725274725274724,12.0,20.341547870027263,8.341547870027263
30442.0,4.5,7.8,152.0,318.0,204.0,55.9,3.5,1615,4627184.0,9680556.0,6210168.0,1701707.8,2.0921052631578947,1.3421052631578947,0.2740196078431372,0.01715686274509804,13.0,19.50825410795775,6.50825410795775
29448.0,3.0,7.6,115.0,272.0,266.0,38.4,2.5,1418,3386520.0,8009856.0,7833168.0,1130803.2,2.365217391304348,2.3130434782608695,0.14436090225563908,0.009398496240601503,18.0,13.567775196775484,4.432224803224516
33623.0,0.5,7.8,135.0,366.0,240.0,49.2,4.5,1344,4539105.0,12306018.0,8069520.0,1654251.6,2.7111111111111112,1.7777777777777777,0.20500000000000002,0.01875,29.0,16.004892545596825,12.995107454403175
30927.0,0.4,7.8,184.0,424.0,366.0,51.9,6.5,1365,5690568.0,13113048.0,11319282.0,1605111.3,2.3043478260869565,1.9891304347826086,0.14180327868852458,0.017759562841530054,13.0,18.49887086465779,5.498870864657789
34823.0,0.27,7.9,170.0,332.0,226.0,64.6,5.4,1219,5919910.0,11561236.0,7869998.0,2249565.8,1.9529411764705882,1.3294117647058823,0.28584070796460176,0.023893805309734516,21.0,19.067859112223836,1.932140887776164
34018.0,0.88,7.6,153.0,464.0,274.0,55.5,5.5,1149,5204754.0,15784352.0,9320932.0,1887999.0,3.0326797385620914,1.7908496732026145,0.20255474452554745,0.020072992700729927,21.0,15.946805690356943,5.053194309643057
42876.0,0.17,7.8,133.0,349.0,310.0,47.7,6.5,875,5702508.0,14963724.0,13291560.0,2045185.2000000002,2.6240601503759398,2.330827067669173,0.15387096774193548,0.020967741935483872,16.0,27.359634854843826,11.359634854843826
34820.0,0.25,8.1,185.0,439.0,256.0,56.3,7.5,2210,6441700.0,15285980.0,8913920.0,1960366.0,2.372972972972973,1.3837837837837839,0.219921875,0.029296875,33.0,17.57655505490166,15.423444945098339
31780.0,0.14,7.7,175.0,457.0,262.0,60.3,4.5,1700,5561500.0,14523460.0,8326360.0,1916334.0,2.611428571428571,1.497142857142857,0.23015267175572518,0.01717557251908397,25.0,20.237927655751147,4.762072344248853
33370.0,0.12,7.8,223.0,511.0,202.0,63.4,4.7,1473,7441510.0,17052070.0,6740740.0,2115658.0,2.291479820627803,0.905829596412556,0.31386138613861386,0.023267326732673267,22.0,20.150122943159108,1.8498770568408922
34408.0,0.25,8.0,174.0,442.0,268.0,57.5,5.7,1306,5986992.0,15208336.0,9221344.0,1978460.0,2.5402298850574714,1.5402298850574712,0.21455223880597016,0.02126865671641791,20.0,16.59356789860556,3.40643210139444
32720.0,1.59,7.8,235.0,489.0,252.0,65.1,4.5,2110,7689200.0,16000080.0,8245440.0,2130072.0,2.0808510638297872,1.0723404255319149,0.2583333333333333,0.017857142857142856,27.0,20.930032194509376,6.069967805490624
28707.0,0.4,7.8,117.0,296.0,142.0,71.8,3.0,1494,3358719.0,8497272.0,4076394.0,2061162.5999999999,2.52991452991453,1.2136752136752136,0.5056338028169014,0.02112676056338028,23.0,19.526231959795716,3.473768040204284
35400.0,0.7,7.6,156.0,364.0,194.0,63.9,5.5,1680,5522400.0,12885600.0,6867600.0,2262060.0,2.3333333333333335,1.2435897435897436,0.32938144329896907,0.028350515463917526,21.0,20.11197392699562,0.8880260730043794
30964.0,3.3,7.7,220.0,540.0,184.0,62.0,3.5,1445,6812080.0,16720560.0,5697376.0,1919768.0,2.4545454545454546,0.8363636363636363,0.33695652173913043,0.019021739130434784,16.0,23.517725089916336,7.517725089916336
35573.0,7.3,7.6,176.0,333.0,178.0,64.0,3.5,1627,6260848.0,11845809.0,6331994.0,2276672.0,1.8920454545454546,1.0113636363636365,0.3595505617977528,0.019662921348314606,16.0,19.880769604878292,3.8807696048782923
29801.0,1.6,7.7,172.0,400.0,136.0,70.1,1.5,1402,5125772.0,11920400.0,4052936.0,2089050.0999999999,2.3255813953488373,0.7906976744186046,0.5154411764705882,0.011029411764705883,15.0,20.266757709309932,5.266757709309932
29834.0,3.0,7.4,160.0,348.0,194.0,61.9,3.0,1720,4773440.0,10382232.0,5787796.0,1846724.5999999999,2.175,1.2125,0.3190721649484536,0.015463917525773196,15.0,20.324802170617744,5.324802170617744
28492.0,2.6,7.5,124.0,281.0,172.0,66.3,3.0,1520,3533008.0,8006252.0,4900624.0,1889019.5999999999,2.2661290322580645,1.3870967741935485,0.38546511627906976,0.01744186046511628,12.0,21.14842652838373,9.14842652838373
24978.0,0.5,7.3,146.0,288.0,124.0,67.7,2.0,1210,3646788.0,7193664.0,3097272.0,1691010.6,1.9726027397260273,0.8493150684931506,0.5459677419354839,0.016129032258064516,20.0,22.648174223671216,2.648174223671216
29719.0,0.2,7.6,133.0,284.0,186.0,71.0,5.0,1114,3952627.0,8440196.0,5527734.0,2110049.0,2.1353383458646618,1.3984962406015038,0.3817204301075269,0.026881720430107527,11.0,17.370620575682867,6.370620575682867
29741.0,0.45,7.9,151.0,316.0,196.0,64.3,2.5,948,4490891.0,9398156.0,5829236.0,1912346.2999999998,2.0927152317880795,1.2980132450331126,0.3280612244897959,0.012755102040816327,16.0,23.713058251965727,7.713058251965727
29027.0,0.4,7.6,136.0,328.0,186.0,67.7,3.0,899,3947672.0,9520856.0,5399022.0,1965127.9000000001,2.411764705882353,1.3676470588235294,0.36397849462365595,0.016129032258064516,11.0,18.67348265540763,7.6734826554076285
30211.0,0.5,7.6,114.0,521.0,506.0,44.3,7.5,866,3444054.0,15739931.0,15286766.0,1338347.2999999998,4.5701754385964914,4.43859649122807,0.0875494071146245,0.014822134387351778,11.0,18.089397809691853,7.089397809691853
30848.0,0.2,7.7,142.0,376.0,144.0,70.8,3.0,940,4380416.0,11598848.0,4442112.0,2184038.4,2.647887323943662,1.0140845070422535,0.49166666666666664,0.020833333333333332,9.0,19.52271816799774,10.522718167997741
17527.0,0.55,7.5,150.0,171.0,172.0,37.2,1.4,732,2629050.0,2997117.0,3014644.0,652004.4,1.14,1.1466666666666667,0.21627906976744188,0.00813953488372093,11.0,18.30062628342397,7.30062628342397
33331.0,0.23,7.6,92.0,233.0,234.0,37.6,1.4,829,3066452.0,7766123.0,7799454.0,1253245.6,2.532608695652174,2.5434782608695654,0.1606837606837607,0.0059829059829059825,8.0,14.037094389387839,6.037094389387839
27998.0,0.62,7.5,138.0,268.0,154.0,66.2,1.7,890,3863724.0,7503464.0,4311692.0,1853467.6,1.9420289855072463,1.1159420289855073,0.4298701298701299,0.01103896103896104,8.0,19.777321954931324,11.777321954931324
32845.0,0.23,7.6,84.0,251.0,98.0,71.4,2.0,866,2758980.0,8244095.0,3218810.0,2345133.0,2.988095238095238,1.1666666666666667,0.7285714285714286,0.02040816326530612,7.0,18.47260588620759,11.472605886207589
27933.0,0.2,7.6,158.0,375.0,178.0,60.7,3.5,1049,4413414.0,10474875.0,4972074.0,1695533.1,2.3734177215189876,1.1265822784810127,0.34101123595505617,0.019662921348314606,9.0,21.788138828458038,12.788138828458038
27527.0,0.2,7.3,191.0,240.0,166.0,73.5,3.0,1072,5257657.0,6606480.0,4569482.0,2023234.5,1.256544502617801,0.8691099476439791,0.4427710843373494,0.018072289156626505,8.0,18.871427023992165,10.871427023992165
32363.0,0.1,7.6,159.0,310.0,146.0,68.5,1.6,1096,5145717.0,10032530.0,4724998.0,2216865.5,1.949685534591195,0.9182389937106918,0.4691780821917808,0.010958904109589041,21.0,20.951220546010415,0.048779453989585164
31437.0,0.47,7.6,132.0,304.0,148.0,64.9,2.0,939,4149684.0,9556848.0,4652676.0,2040261.3000000003,2.303030303030303,1.121212121212121,0.43851351351351353,0.013513513513513514,14.0,23.051368825063395,9.051368825063395
31914.0,2.0,7.7,127.0,274.0,144.0,72.2,2.0,1031,4053078.0,8744436.0,4595616.0,2304190.8000000003,2.15748031496063,1.1338582677165354,0.5013888888888889,0.013888888888888888,9.0,21.02297235566381,12.02297235566381
28088.0,0.2,7.5,153.0,307.0,124.0,82.3,2.5,1044,4297464.0,8623016.0,3482912.0,2311642.4,2.0065359477124183,0.8104575163398693,0.6637096774193548,0.020161290322580645,10.0,17.78356724793946,7.783567247939459
27838.0,0.13,7.6,179.0,265.0,128.0,71.9,1.8,992,4983002.0,7377070.0,3563264.0,2001552.2000000002,1.4804469273743017,0.7150837988826816,0.56171875,0.0140625,11.0,16.08041257817268,5.08041257817268
32723.0,0.16,7.7,93.0,252.0,176.0,56.8,2.3,894,3043239.0,8246196.0,5759248.0,1858666.4,2.7096774193548385,1.89247311827957,0.3227272727272727,0.013068181818181817,19.0,16.392849646795273,2.6071503532047267
33535.0,0.32,7.8,192.0,346.0,172.0,68.6,4.0,988,6438720.0,11603110.0,5768020.0,2300501.0,1.8020833333333333,0.8958333333333334,0.3988372093023255,0.023255813953488372,17.0,21.573050560393845,4.573050560393845
32922.0,0.3,7.4,139.0,367.0,180.0,64.4,3.0,1060,4576158.0,12082374.0,5925960.0,2120176.8000000003,2.6402877697841727,1.2949640287769784,0.3577777777777778,0.016666666666666666,25.0,17.25099479238323,7.749005207616769
32190.0,0.3,7.3,200.0,545.0,258.0,65.1,4.0,1260,6438000.0,17543550.0,8305020.0,2095568.9999999998,2.725,1.29,0.25232558139534883,0.015503875968992248,21.0,18.383113867882944,2.616886132117056
